ts,open,high,low,close,volume,oi,sma_20,ema_20,rsi_14,atr_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,vwap,obv,supertrend,supertrend_dir
2024-10-20 18:30:00+00:00,1367.1,1374,1357.7,1369.2,14067408,0,1413.855,1399.778492,36.95893849,24.95092893,-32.63952311,-29.87451208,-2.765011031,1413.855,1533.148025,1294.561975,1366.966667,138903314,1430.222182,-1
2024-10-21 18:30:00+00:00,1369.2,1376,1340.2,1343.35,15831960,0,1406.3525,1394.40435,32.09207394,25.72586258,-33.08553939,-30.51671754,-2.56882185,1406.3525,1523.546295,1289.158705,1353.183333,123071354,1430.222182,-1
2024-10-22 18:30:00+00:00,1337.5,1357.5,1335,1338.5,17214742,0,1398.8075,1389.080126,31.26033082,25.49544382,-33.44483375,-31.10234078,-2.342492967,1398.8075,1513.035746,1284.579254,1343.666667,105856612,1422.679686,-1
2024-10-23 18:30:00+00:00,1335.3,1343.7,1323.1,1339.8,22155934,0,1391.1,1384.386781,31.7707749,25.14576927,-33.24149077,-31.53017078,-1.711319988,1391.1,1499.250025,1282.949975,1335.533333,128012546,1408.366718,-1
2024-10-24 18:30:00+00:00,1343.5,1344.35,1322,1327.85,18597496,0,1382.595,1379.002325,29.59521304,24.94607146,-33.65663241,-31.95546311,-1.701169306,1382.595,1482.213351,1282.976649,1331.4,109415050,1407.350046,-1
2024-10-27 18:30:00+00:00,1337,1353,1322.1,1334.35,10824350,0,1373.0025,1374.749723,32.31037578,25.37135207,-33.07981595,-32.18033368,-0.8994822762,1373.0025,1449.793049,1296.211951,1336.483333,120239400,1407.350046,-1
2024-10-28 18:30:00+00:00,1328.1,1343.2,1320.3,1340,12008361,0,1366.1725,1371.440226,34.66886375,25.19482692,-31.80020401,-32.10430774,0.3041037298,1366.1725,1427.666707,1304.678293,1334.5,132247761,1407.044787,-1
2024-10-29 18:30:00+00:00,1335,1350,1325.35,1343.9,11984423,0,1360.1275,1368.817347,36.31826859,25.15591071,-30.12415245,-31.70827669,1.584124235,1360.1275,1402.425319,1317.829681,1339.75,144232184,1407.044787,-1
2024-10-30 18:30:00+00:00,1340,1343,1326.15,1332.05,9331650,0,1356.38,1365.315695,33.54687887,24.62691709,-29.4130106,-31.24922347,1.83621287,1356.38,1394.474532,1318.285468,1333.733333,134900534,1407.044787,-1
2024-10-31 18:30:00+00:00,1333.05,1341.95,1333,1338.65,2127335,0,1353.9875,1362.776105,36.45533059,23.57499444,-27.99416145,-30.59821106,2.604049616,1353.9875,1390.177621,1317.797379,1337.866667,137027869,1406.11735,-1
2024-11-03 18:30:00+00:00,1337.85,1340,1285.1,1302.15,19796890,0,1350.56,1357.00219,28.91757628,25.81249484,-29.47518663,-30.37360618,0.8984195494,1350.56,1392.324789,1308.795211,1309.083333,117230979,1390.798115,-1
2024-11-04 18:30:00+00:00,1293,1309.55,1286.15,1305.3,16267479,0,1345.9575,1352.078172,30.25780501,25.64017378,-30.04835238,-30.30855542,0.2602030405,1345.9575,1386.348072,1305.566928,1300.333333,133498458,1375.293303,-1
2024-11-05 18:30:00+00:00,1310,1328.3,1300.2,1325.35,21625209,0,1343.495,1349.532632,38.23983975,25.81587565,-28.55555229,-29.95795479,1.402402498,1343.495,1382.584614,1304.405386,1317.95,155123667,1375.293303,-1
2024-11-06 18:30:00+00:00,1324,1324,1302.6,1305.65,9611974,0,1340.225,1345.353334,34.10912578,25.59688453,-28.63207015,-29.69277786,1.060707711,1340.225,1380.471981,1299.978019,1310.75,145511693,1375.293303,-1
2024-11-07 18:30:00+00:00,1297.65,1301.65,1275,1283.75,19814406,0,1335.8075,1339.486349,30.2031952,25.95782135,-30.11273719,-29.77676973,-0.3359674619,1335.8075,1380.264718,1291.350282,1286.8,125697287,1366.946968,-1
2024-11-10 18:30:00+00:00,1278.95,1286,1267,1272.7,9056552,0,1330.8175,1333.125745,28.43392718,25.46083411,-31.81112035,-30.18363985,-1.627480492,1330.8175,1379.848993,1281.786007,1275.233333,116640735,1352.959771,-1
2024-11-11 18:30:00+00:00,1275.55,1289.3,1267.5,1274.25,10671091,0,1327.33,1327.518531,29.06166147,25.19934596,-32.6555958,-30.67803104,-1.97756476,1327.33,1381.741923,1272.918077,1277.016667,127311826,1352.959771,-1
2024-11-12 18:30:00+00:00,1270.25,1275.45,1249.5,1252.05,14633633,0,1322.2275,1320.331052,25.59838479,25.25296411,-34.7160185,-31.48562854,-3.230389968,1322.2275,1384.2485,1260.2065,1259,112678193,1338.078415,-1
2024-11-13 18:30:00+00:00,1253.6,1272.6,1251.1,1267.6,12612633,0,1317.7875,1315.309047,31.73497477,24.98489524,-34.69422981,-32.12734879,-2.56688102,1317.7875,1382.060596,1253.514404,1263.766667,125290826,1336.343073,-1
2024-11-17 18:30:00+00:00,1267.6,1272.9,1243.9,1260.75,13620611,0,1312.86,1310.112947,30.54000026,25.27168844,-34.8282218,-32.66752339,-2.160698411,1312.86,1378.737975,1246.982025,1259.183333,111670215,1334.143766,-1
2024-11-18 18:30:00+00:00,1260.75,1281.5,1235.15,1241.65,14183746,0,1306.4825,1303.592666,27.43762404,26.77728212,-36.0599452,-33.34600775,-2.713937444,1306.4825,1373.984732,1238.980268,1252.766667,97486469,1334.143766,-1
2024-11-20 18:30:00+00:00,1241.65,1243.95,1217.25,1223,19433843,0,1300.465,1295.917174,24.78958251,26.77176197,-38.10178039,-34.29716228,-3.804618109,1300.465,1374.854066,1226.075934,1228.066667,78052626,1312.47695,-1
2024-11-21 18:30:00+00:00,1229.4,1268.85,1222.45,1265.4,20471957,0,1296.81,1293.010777,39.16454595,28.17377897,-35.88496431,-34.61472269,-1.270241624,1296.81,1370.545172,1223.074828,1252.233333,98524583,1312.47695,-1
2024-11-24 18:30:00+00:00,1290,1304.45,1282.45,1287,28923341,0,1294.17,1292.438322,44.93821172,28.9506519,-32.01612021,-34.09500219,2.07888198,1294.17,1365.293951,1223.046049,1291.3,127447924,1312.47695,-1
2024-11-25 18:30:00+00:00,1294.95,1297.85,1284.2,1295.7,9247557,0,1292.5625,1292.748958,47.11529555,27.8577482,-27.92610139,-32.86122203,4.935120646,1292.5625,1362.002257,1223.122743,1292.583333,136695481,1312.47695,-1
2024-11-26 18:30:00+00:00,1293.5,1303.85,1286,1293.2,9572746,0,1290.505,1292.791914,46.54577352,27.14290904,-24.60285471,-31.20954857,6.606693856,1290.505,1357.256696,1223.753304,1294.35,127122735,1312.47695,-1
2024-11-27 18:30:00+00:00,1289.95,1296.6,1269.05,1270.8,15027412,0,1287.045,1290.697446,41.68383991,27.17198697,-23.50569159,-29.66877717,6.16308558,1287.045,1350.255829,1223.834171,1278.816667,112095323,1312.47695,-1
2024-11-28 18:30:00+00:00,1280,1299.5,1275.25,1292.2,13202307,0,1284.46,1290.840547,47.34280402,27.28113075,-20.67109722,-27.86924118,7.19814396,1284.46,1342.146191,1226.773809,1288.983333,125297630,1312.47695,-1
2024-12-01 18:30:00+00:00,1288,1311.35,1277.05,1309.15,11024152,0,1283.315,1292.584304,51.36820315,27.78247856,-16.86255637,-25.66790422,8.805347853,1283.315,1338.008785,1228.621215,1299.183333,136321782,1312.47695,-1
2024-12-02 18:30:00+00:00,1317,1326.8,1307,1323.3,16869482,0,1282.5475,1295.509608,54.49555309,27.21230152,-12.55771602,-23.04586658,10.48815056,1282.5475,1334.474578,1230.620422,1319.033333,153191264,1234.639176,1
2024-12-03 18:30:00+00:00,1326,1328.4,1304.05,1308.95,19608540,0,1282.8875,1296.789646,50.91937319,27.00785141,-10.18659933,-20.47401313,10.2874138,1282.8875,1335.409171,1230.365829,1313.8,133582724,1234.885259,1
2024-12-04 18:30:00+00:00,1314.35,1329.95,1306.15,1322.05,16858723,0,1283.725,1299.195394,53.89391848,26.77871917,-7.167785974,-17.8127677,10.64498172,1283.725,1338.149227,1229.300773,1319.383333,150441447,1237.704233,1
2024-12-05 18:30:00+00:00,1323.9,1323.9,1310,1311.55,9037514,0,1283.035,1300.372023,51.21470191,25.85881065,-5.558541483,-15.36192246,9.803380972,1283.035,1335.650683,1230.419317,1315.15,141403933,1240.46881,1
2024-12-08 18:30:00+00:00,1303,1315,1293.1,1295.15,14650002,0,1282.51,1299.874687,47.26262716,25.57603846,-5.5426543,-13.39806882,7.855414524,1282.51,1334.417366,1230.602634,1301.083333,126753931,1240.46881,1
2024-12-09 18:30:00+00:00,1289.25,1294.9,1280.2,1284.85,16043729,0,1282.565,1298.443765,44.91822995,24.81703572,-6.288695347,-11.97619413,5.687498781,1282.565,1334.479835,1230.650165,1286.65,110710202,1240.46881,1
2024-12-10 18:30:00+00:00,1285,1290,1276.05,1278.2,11724373,0,1282.84,1296.515787,43.42068752,24.04081888,-7.332018728,-11.04735905,3.715340321,1282.84,1334.600937,1231.079063,1281.416667,98985829,1240.46881,1
2024-12-11 18:30:00+00:00,1270,1278.2,1260.6,1262.9,20906813,0,1282.2725,1293.314284,40.10756662,23.58076039,-9.286394382,-10.69516612,1.408771733,1282.2725,1334.643002,1229.901998,1267.233333,78079016,1240.46881,1
2024-12-12 18:30:00+00:00,1260,1275.2,1239.6,1272.85,28630222,0,1283.3125,1291.365304,43.145789,24.4392775,-9.91804033,-10.53974096,0.6217006285,1283.3125,1334.041386,1232.583614,1262.55,106709238,1240.46881,1
2024-12-15 18:30:00+00:00,1275,1281,1266.55,1268.3,9486781,0,1283.3475,1289.168609,42.0942075,23.72575768,-10.6628565,-10.56436407,-0.0984924298,1283.3475,1334.033923,1232.661077,1271.95,97222457,1240.46881,1
2024-12-16 18:30:00+00:00,1261.05,1263.9,1242.8,1245.3,17462791,0,1282.575,1284.990646,37.16336956,23.85248928,-12.95964573,-11.0434204,-1.916225328,1282.575,1335.054706,1230.095294,1250.666667,79759666,1240.46881,1
2024-12-17 18:30:00+00:00,1240.65,1259.95,1240.65,1253.25,12670179,0,1283.155,1281.967727,39.78879498,23.52731147,-13.97724816,-11.63018595,-2.347062211,1283.155,1334.045018,1232.264982,1251.283333,92429845,1240.46881,1
2024-12-18 18:30:00+00:00,1239,1244.9,1229,1230.45,14244653,0,1283.5275,1277.061277,35.24112479,23.57893208,-16.43403357,-12.59095547,-3.843078094,1283.5275,1332.731946,1234.323054,1234.783333,78185192,1305.745442,-1
2024-12-19 18:30:00+00:00,1224,1239.5,1201.5,1205.3,20312896,0,1280.5225,1270.22687,31.02829501,24.60900836,-20.17785081,-14.10833454,-6.069516269,1280.5225,1340.046818,1220.998182,1215.433333,57872296,1293.815898,-1
2024-12-22 18:30:00+00:00,1215,1227.2,1213.2,1222.3,10052824,0,1277.2875,1265.662406,36.54974494,24.41550776,-21.52496858,-15.59166135,-5.933307235,1277.2875,1341.869726,1212.705274,1220.9,67925120,1292.754308,-1
2024-12-23 18:30:00+00:00,1222.3,1233.55,1221,1222.75,6734917,0,1273.64,1261.57551,36.69421367,23.56797149,-22.29920651,-16.93317038,-5.366036132,1273.64,1341.792114,1205.487886,1225.766667,74660037,1292.754308,-1
2024-12-25 18:30:00+00:00,1224.25,1227.7,1214.25,1216.55,10016178,0,1269.8075,1257.287366,35.49506689,22.84525924,-23.14626807,-18.17578992,-4.970478147,1269.8075,1341.649641,1197.965359,1219.5,64643859,1287.16749,-1
2024-12-26 18:30:00+00:00,1218.3,1227.9,1217,1221.05,7000397,0,1267.32,1253.836189,37.10170888,22.0241693,-23.18717079,-19.17806609,-4.009104693,1267.32,1342.231978,1192.408022,1221.983333,71644256,1285.428241,-1
2024-12-29 18:30:00+00:00,1216.4,1223.2,1208.1,1210.7,8818766,0,1263.245,1249.72798,34.94578462,21.52958578,-23.78061684,-20.09857624,-3.682040597,1263.245,1341.108624,1185.381376,1214,62825490,1276.860417,-1
2024-12-30 18:30:00+00:00,1208,1219.1,1206.15,1215.45,6405475,0,1258.56,1246.463411,36.76195247,20.91675822,-23.59564589,-20.79799017,-2.797655719,1258.56,1336.086548,1181.033452,1213.566667,69230965,1271.599375,-1
2024-12-31 18:30:00+00:00,1214.85,1226.3,1211.6,1221.25,5892590,0,1253.4575,1244.062133,39.00129347,20.47270406,-22.71915132,-21.1822224,-1.536928919,1253.4575,1326.576426,1180.338574,1219.716667,75123555,1271.599375,-1
2025-01-01 18:30:00+00:00,1221.25,1244.45,1220,1241.8,15486276,0,1250.1,1243.846692,46.26219017,20.75679663,-20.1342151,-20.97262094,0.8384058384,1250.1,1318.748248,1181.451752,1235.416667,90609831,1271.599375,-1
2025-01-02 18:30:00+00:00,1243.9,1262.05,1235.5,1251.15,15521102,0,1246.555,1244.542245,49.22371271,21.17059687,-17.13366148,-20.20482905,3.071167565,1246.555,1306.781023,1186.328977,1249.566667,106130933,1271.599375,-1
2025-01-05 18:30:00+00:00,1253.95,1262,1215,1218,14816766,0,1241.8775,1242.014412,40.6665626,23.01555424,-17.23198943,-19.61026113,2.378271696,1241.8775,1295.336507,1188.418493,1231.666667,91314167,1271.599375,-1
2025-01-06 18:30:00+00:00,1222,1244.5,1221.25,1240.85,10070505,0,1239.1625,1241.903516,47.44813319,23.26444322,-15.28985902,-18.74618071,3.456321682,1239.1625,1286.712472,1191.612528,1235.533333,101384672,1271.599375,-1
2025-01-07 18:30:00+00:00,1249,1271.05,1245.35,1265.5,19346579,0,1238.195,1244.1508,53.6082248,23.75984013,-11.62762171,-17.32246891,5.694847198,1238.195,1282.675545,1193.714455,1260.633333,120731251,1271.599375,-1
2025-01-08 18:30:00+00:00,1267,1269.75,1248.05,1254.75,12794704,0,1237.0225,1245.160248,50.81096569,23.61270869,-9.483388806,-15.75465289,6.27126408,1237.0225,1278.347474,1195.697526,1257.516667,107936547,1271.599375,-1
2025-01-09 18:30:00+00:00,1253.85,1256.75,1236,1241.9,8120332,0,1235.9725,1244.849748,47.61277669,23.4082295,-8.720432672,-14.34780884,5.627376172,1235.9725,1275.648342,1196.296658,1244.883333,99816215,1271.599375,-1
2025-01-12 18:30:00+00:00,1230,1245.25,1226.4,1239.85,13764861,0,1234.3225,1244.373581,47.10340547,23.08264168,-8.186829629,-13.115613,4.928783371,1234.3225,1270.298874,1198.346126,1237.166667,86051354,1271.599375,-1
2025-01-13 18:30:00+00:00,1244.1,1253.35,1227.25,1238.75,13095266,0,1232.845,1243.838002,46.81399774,23.29816727,-7.763216652,-12.04513373,4.281917079,1232.845,1265.38104,1200.30896,1239.783333,72956088,1271.599375,-1
2025-01-14 18:30:00+00:00,1244.95,1257,1241.85,1252.2,9578856,0,1233.19,1244.634383,50.794906,22.9375839,-6.269921964,-10.89009138,4.620169413,1233.19,1266.38662,1199.99338,1250.35,82534944,1271.599375,-1
2025-01-15 18:30:00+00:00,1258.9,1275,1251.3,1266.45,14117603,0,1233.85,1246.712061,54.66643042,22.99204219,-3.8917575,-9.490424602,5.598667102,1233.85,1269.078369,1198.621631,1264.25,96652547,1271.599375,-1
2025-01-16 18:30:00+00:00,1322.25,1326,1285,1302.35,29366277,0,1237.445,1252.010912,62.64136613,25.60332489,0.8796449437,-7.416410693,8.296055637,1237.445,1283.547927,1191.342073,1304.45,126018824,1225.714207,1
2025-01-19 18:30:00+00:00,1316,1316,1300.25,1305.45,14040244,0,1242.4525,1257.100349,63.24268248,24.89951597,4.855192215,-4.962090111,9.817282326,1242.4525,1294.830506,1190.074494,1307.233333,140059068,1231.592786,1
2025-01-20 18:30:00+00:00,1310.5,1313,1270.2,1273.7,14562976,0,1245.0225,1258.681268,53.70778577,26.17812197,5.38184387,-2.893303315,8.275147185,1245.0225,1298.230511,1191.814489,1285.633333,125496092,1231.592786,1
2025-01-21 18:30:00+00:00,1278.3,1282.9,1268.7,1277.1,10273590,0,1247.74,1260.435433,54.49891482,25.32254183,6.004356204,-1.113771411,7.118127616,1247.74,1301.667114,1193.812886,1276.233333,135769682,1231.592786,1
2025-01-22 18:30:00+00:00,1270,1277.35,1261.6,1263.65,8720682,0,1250.095,1260.741582,50.80034284,24.63878884,5.350719359,0.1791267428,5.171592616,1250.095,1302.459223,1197.730777,1267.533333,127049000,1231.592786,1
2025-01-23 18:30:00+00:00,1266,1273,1243.5,1246.3,14235970,0,1251.3575,1259.366194,46.42363791,24.98601821,3.393588276,0.8220190495,2.571569227,1251.3575,1302.050638,1200.664362,1254.266667,112813030,1231.592786,1
2025-01-26 18:30:00+00:00,1239.1,1240.45,1220,1229.35,9536019,0,1252.29,1256.507508,42.56537355,25.07987405,0.4694133455,0.7514979087,-0.2820845632,1252.29,1300.586745,1203.993255,1229.933333,103277011,1306.628621,-1
2025-01-27 18:30:00+00:00,1238,1244.75,1218.5,1234.4,10568025,0,1253.2375,1254.402031,44.05715003,25.16345448,-1.424107337,0.3163768597,-1.740484196,1253.2375,1299.297872,1207.177128,1232.55,113845036,1306.628621,-1
2025-01-28 18:30:00+00:00,1236,1242.75,1228.05,1235.5,5928156,0,1253.95,1252.601838,44.39593373,24.41606487,-2.803656505,-0.3076298133,-2.496026692,1253.95,1298.422587,1209.477413,1235.433333,119773192,1306.628621,-1
2025-01-29 18:30:00+00:00,1235.55,1257,1232.4,1253.05,9269259,0,1254.5125,1252.64452,49.63633297,24.4292031,-2.45254937,-0.7366137246,-1.715935645,1254.5125,1298.639395,1210.385605,1247.483333,129042451,1306.628621,-1
2025-01-30 18:30:00+00:00,1255.85,1267,1249,1265.1,6584612,0,1255.21,1253.830756,52.91738423,23.9699743,-1.18826259,-0.8269434976,-0.361319092,1255.21,1299.542771,1210.877229,1260.366667,135627063,1306.628621,-1
2025-01-31 18:30:00+00:00,1265.09,1270.55,1241,1264,7110701,0,1257.51,1254.799256,52.58063098,24.36854757,-0.2719323477,-0.7159412676,0.4440089199,1257.51,1298.531587,1216.488413,1258.516667,128516362,1306.628621,-1
2025-02-02 18:30:00+00:00,1251,1256,1237.55,1245.9,9252345,0,1257.7625,1253.951708,47.25212635,24.51722274,-0.9947854934,-0.7717101127,-0.2230753806,1257.7625,1298.431442,1217.093558,1246.483333,119264017,1306.628621,-1
2025-02-03 18:30:00+00:00,1248.05,1288.8,1246.6,1285.2,16691069,0,1258.7475,1256.927735,57.35690738,25.83027826,1.585255894,-0.3003169114,1.885572805,1258.7475,1301.040188,1216.454812,1273.533333,135955086,1306.628621,-1
2025-02-04 18:30:00+00:00,1282.65,1290.5,1276.7,1278.2,10112028,0,1259.92,1258.953665,55.32396342,24.97097267,3.030185689,0.3657836086,2.66440208,1259.92,1302.99733,1216.84267,1281.8,125843058,1306.628621,-1
2025-02-05 18:30:00+00:00,1273.7,1288,1270.35,1281.55,9956001,0,1261.9025,1261.105697,56.12542744,24.44804605,4.394957628,1.171618412,3.223339216,1261.9025,1305.129372,1218.675628,1279.966667,135799059,1306.628621,-1
2025-02-06 18:30:00+00:00,1276.15,1283.7,1262,1266.7,8764283,0,1263.245,1261.638488,51.69801866,24.25175705,4.229523021,1.783199334,2.446323687,1263.245,1305.300843,1221.189157,1270.8,127034776,1306.628621,-1
2025-02-09 18:30:00+00:00,1264.5,1266.5,1245.55,1253.65,6970972,0,1263.99,1260.87768,48.10662055,24.03020297,3.010683679,2.028696203,0.9819874756,1263.99,1304.79301,1223.18699,1255.233333,120063804,1306.628621,-1
2025-02-10 18:30:00+00:00,1264.55,1264.55,1230.1,1234.85,8859714,0,1263.1225,1258.398853,43.42631068,24.77447419,0.521727685,1.727302499,-1.205574814,1263.1225,1305.594873,1220.650127,1243.166667,111204090,1306.628621,-1
2025-02-11 18:30:00+00:00,1219.45,1226.9,1193.35,1216.55,21131654,0,1260.6275,1254.413248,39.40725631,25.9691546,-2.894083737,0.8030252522,-3.697108989,1260.6275,1307.644385,1213.610615,1212.266667,90072436,1289.825572,-1
2025-02-12 18:30:00+00:00,1217.05,1228,1212,1216.1,8511216,0,1256.315,1250.764367,39.3109111,25.25707213,-5.573205691,-0.4722209365,-5.100984755,1256.315,1303.054524,1209.575476,1218.7,81561220,1289.825572,-1
2025-02-13 18:30:00+00:00,1219,1224,1205.45,1217.25,10298145,0,1251.905,1247.572523,39.71653374,24.77799555,-7.516982656,-1.88117328,-5.635809376,1251.905,1295.827157,1207.982843,1215.566667,91859365,1289.167463,-1
2025-02-16 18:30:00+00:00,1211.1,1227.5,1204.5,1224.9,8166683,0,1249.465,1245.413235,42.47105579,24.65099587,-8.343964806,-3.173731586,-5.170233221,1249.465,1293.693849,1205.236151,1218.966667,100026048,1289.167463,-1
2025-02-17 18:30:00+00:00,1224.85,1229.9,1216.1,1225.4,6673250,0,1246.88,1243.507212,42.65548647,23.87592474,-8.856911337,-4.310367536,-4.546543801,1246.88,1290.38343,1203.37657,1223.8,106699298,1289.167463,-1
2025-02-18 18:30:00+00:00,1219.5,1232.75,1217.55,1227.45,6217338,0,1245.07,1241.977954,43.45587851,23.25621583,-8.994326295,-5.247159288,-3.747167008,1245.07,1288.644102,1201.495898,1225.916667,112916636,1289.167463,-1
2025-02-19 18:30:00+00:00,1223.95,1239.35,1222,1233,7795582,0,1244.405,1241.122911,45.6669304,22.83434327,-8.5567531,-5.90907805,-2.64767505,1244.405,1288.288572,1200.521428,1231.45,120712218,1289.167463,-1
2025-02-20 18:30:00+00:00,1228.7,1240,1222.15,1228.15,6904025,0,1244.345,1239.887396,44.04604673,22.47831875,-8.503306829,-6.427923806,-2.075383023,1244.345,1288.313942,1200.376058,1230.1,113808193,1289.167463,-1
2025-02-23 18:30:00+00:00,1216.55,1223.25,1210.5,1214.55,7172498,0,1243.3525,1237.47431,39.7820307,22.13343884,-9.449429473,-7.032224939,-2.417204534,1243.3525,1289.03724,1197.66776,1216.1,106635695,1280.882202,-1
2025-02-24 18:30:00+00:00,1211,1221,1201.5,1204,11552182,0,1241.7775,1234.286281,36.80542084,21.94533606,-10.92460329,-7.810700609,-3.11390268,1241.7775,1290.507003,1193.047997,1208.833333,95083513,1274.706482,-1
2025-02-26 18:30:00+00:00,1212.8,1215,1200.65,1207.1,11509215,0,1239.48,1231.697111,38.26707866,21.40281206,-11.7085759,-8.590275667,-3.118300232,1239.48,1290.160789,1188.799211,1207.583333,106592728,1269.240834,-1
2025-02-27 18:30:00+00:00,1202,1217.35,1193.3,1200.1,23007298,0,1236.23,1228.687862,36.22934508,21.59189691,-12.74777295,-9.421775123,-3.325997825,1236.23,1288.241272,1184.218728,1203.583333,83585430,1267.81425,-1
2025-03-02 18:30:00+00:00,1204,1206.45,1156,1171.25,17944938,0,1231.5925,1223.21759,29.30348354,23.65318999,-15.71810941,-10.68104198,-5.037067426,1231.5925,1289.119818,1174.065182,1177.9,65640492,1252.600325,-1
2025-03-03 18:30:00+00:00,1162.2,1174,1159.55,1161.9,11377373,0,1227.3925,1217.377819,27.47061158,22.99581928,-18.61204128,-12.26724184,-6.344799441,1227.3925,1291.962619,1162.822381,1165.15,54263119,1235.347793,-1
2025-03-04 18:30:00+00:00,1161,1183,1157,1175.6,8664095,0,1221.9125,1213.398979,33.98603075,23.21040361,-19.5743863,-13.72867073,-5.845715566,1221.9125,1284.501076,1159.323924,1171.866667,62927214,1235.347793,-1
2025-03-05 18:30:00+00:00,1197,1213.95,1185.15,1209.6,14468014,0,1218.4825,1213.037172,46.76672783,24.29180336,-17.39303967,-14.46154452,-2.931495152,1218.4825,1275.639593,1161.325407,1202.9,77395228,1235.347793,-1
2025-03-06 18:30:00+00:00,1216,1254.8,1212,1249.8,16474965,0,1216.895,1216.538394,57.29445814,25.78524597,-12.27895853,-14.02502732,1.746068792,1216.895,1268.446022,1165.343978,1238.866667,93870193,1153.177934,1
2025-03-09 18:30:00+00:00,1245,1258,1235.4,1238.4,11931051,0,1215.48,1218.620451,54.03114152,25.5577284,-9.041670357,-13.02835593,3.986685571,1215.48,1262.870763,1168.089237,1243.933333,81939142,1167.720141,1
2025-03-10 18:30:00+00:00,1240,1249.5,1229.75,1247.3,10089838,0,1215.1625,1221.351837,56.13184985,25.14289066,-5.692322982,-11.56114934,5.868826357,1215.1625,1261.601642,1168.723358,1242.183333,92028980,1167.720141,1
2025-03-11 18:30:00+00:00,1258,1263,1244,1257.05,11977555,0,1216.2725,1224.751662,58.37596681,24.70411276,-2.225542868,-9.694028045,7.468485177,1216.2725,1265.517383,1167.027617,1254.683333,104006535,1178.493814,1
2025-03-12 18:30:00+00:00,1260.05,1264.15,1243.85,1247.9,9505270,0,1217.84,1226.956266,55.5062489,24.38953327,-0.2139568203,-7.7980138,7.58405698,1217.84,1268.979756,1166.700244,1251.966667,94501265,1180.404433,1
2025-03-16 18:30:00+00:00,1242.15,1257.4,1233.1,1238.85,16640952,0,1218.9775,1228.089002,52.74443788,24.38313804,0.6425730671,-6.109896427,6.752469494,1218.9775,1270.917634,1167.037366,1243.116667,77860313,1180.404433,1
2025-03-17 18:30:00+00:00,1244.7,1248.35,1235,1238.8,15745877,0,1220.055,1229.109097,52.72882776,23.59505675,1.302332118,-4.627450718,5.929782835,1220.055,1272.696456,1167.413544,1240.716667,62114436,1180.404433,1
2025-03-18 18:30:00+00:00,1241.05,1253.25,1238.8,1247.15,16162399,0,1221.1675,1230.827278,55.11776774,22.94183841,2.470492831,-3.207862008,5.678354839,1221.1675,1275.096205,1167.238795,1246.4,78276835,1180.404433,1
2025-03-19 18:30:00+00:00,1251.85,1273,1250.05,1269.15,15971477,0,1223.355,1234.477061,60.74647225,23.14956424,5.112550452,-1.543779516,6.656329968,1223.355,1281.200016,1165.509984,1264.066667,94248312,1193.023988,1
2025-03-20 18:30:00+00:00,1275,1281,1270.1,1276.35,21780769,0,1225.8,1238.46496,62.40805984,22.34245251,7.698634908,0.3047033688,7.393931539,1225.8,1288.093451,1163.506549,1275.816667,116029081,1210.344089,1
2025-03-23 18:30:00+00:00,1291,1306,1284.25,1302.1,20299319,0,1229.255,1244.52544,67.67765059,22.86442019,11.69116678,2.58199605,9.109170725,1229.255,1299.871541,1158.638459,1297.45,136328400,1227.54468,1
2025-03-24 18:30:00+00:00,1307.7,1307.7,1282.6,1285.45,13713899,0,1232.12,1248.423017,61.65898509,23.02410446,13.35778101,4.737153042,8.620627969,1232.12,1306.854158,1157.385842,1291.916667,122614501,1227.54468,1
2025-03-25 18:30:00+00:00,1291,1293.8,1268.75,1273.05,12074747,0,1235.045,1250.768444,57.55390301,23.16881128,13.52213369,6.494149172,7.027984519,1235.045,1311.361996,1158.728004,1278.533333,110539754,1227.54468,1
2025-03-26 18:30:00+00:00,1278.15,1285,1271.3,1278.2,15028056,0,1238.755,1253.380973,58.78131355,22.49246762,13.90762786,7.976844909,5.930782948,1238.755,1315.884371,1161.625629,1278.166667,125567810,1227.54468,1
2025-03-27 18:30:00+00:00,1280,1295.75,1269,1275.1,18147129,0,1242.155,1255.449452,57.69971792,22.79657708,13.80386827,9.142249581,4.661618687,1242.155,1319.398018,1164.911982,1279.95,107420681,1227.54468,1
2025-03-31 18:30:00+00:00,1264.6,1277.9,1249.3,1252.6,12099648,0,1244.78,1255.178076,50.44458026,23.21110728,11.77039431,9.667878526,2.102515781,1244.78,1319.660013,1169.899987,1259.933333,95321033,1227.54468,1
2025-04-01 18:30:00+00:00,1247.55,1255.55,1243.9,1251.15,10142590,0,1248.775,1254.79445,50.00818181,22.38531391,9.927411639,9.719785149,0.2076264908,1248.775,1315.632756,1181.917244,1250.2,85178443,1227.54468,1
2025-04-02 18:30:00+00:00,1233.05,1251.8,1233.05,1248.7,7434366,0,1253.115,1254.214026,49.23316836,22.12564863,8.174904858,9.410809091,-1.235904232,1253.115,1306.828733,1199.401267,1244.516667,77744077,1227.54468,1
2025-04-03 18:30:00+00:00,1241.1,1245.45,1193.15,1204.7,17908652,0,1254.57,1249.498404,37.87934951,24.5131023,3.198725416,8.168392356,-4.96966694,1254.57,1300.871019,1208.268981,1214.433333,59835425,1294.491853,-1
